Total Number of Chars = 901179
Total Unique Chars = 79

Ascii Value: 9, Char: 	, Count: 3391, Initial Position: 0
Ascii Value: 10, Char: 
, Count: 27897, Initial Position: 18
Ascii Value: 32, Char:  , Count: 167995, Initial Position: 6
Ascii Value: 33, Char: !, Count: 1703, Initial Position: 3379
Ascii Value: 34, Char: ", Count: 152, Initial Position: 481069
Ascii Value: 38, Char: &, Count: 8, Initial Position: 72909
Word: bliss., Freq: 1, Initial Position: 78883
Word: blister, Freq: 1, Initial Position: 45272
Word: blisters, Freq: 1, Initial Position: 4696
Word: bloat, Freq: 1, Initial Position: 46402
Word: block, Freq: 1, Initial Position: 149142
Word: blood, Freq: 68, Initial Position: 192
Word: blood!, Freq: 1, Initial Position: 103804
Word: blood's, Freq: 2, Initial Position: 81566
Word: blood,, Freq: 34, Initial Position: 11083
Word: blood-, Freq: 1, Initial Position: 118615
Word: blood., Freq: 13, Initial Position: 17164
Word: blood:, Freq: 1, Initial Position: 84542
Word: blood;, Freq: 2, Initial Position: 29677
Word: blood?, Freq: 3, Initial Position: 14297
Word: bloodhound., Freq: 1, Initial Position: 156778
Word: bloodied, Freq: 1, Initial Position: 131051
Word: bloodily, Freq: 2, Initial Position: 58161
Word: bloods,, Freq: 1, Initial Position: 94899
Word: bloodshed,, Freq: 1, Initial Position: 153063
Word: bloody, Freq: 31, Initial Position: 1012
Word: bloody,, Freq: 1, Initial Position: 48633
Word: bloody-facd, Freq: 1, Initial Position: 134978
Word: bloody;, Freq: 1, Initial Position: 24745
Word: blossom, Freq: 1, Initial Position: 138164
Word: blossoms, Freq: 1, Initial Position: 32112
Word: blot, Freq: 3, Initial Position: 92878
Word: blot,, Freq: 1, Initial Position: 98665
Word: blot?, Freq: 1, Initial Position: 99420
Word: blots, Freq: 2, Initial Position: 80301
Word: blotted, Freq: 1, Initial Position: 85033
Word: blow, Freq: 8, Initial Position: 46628
Word: blow,, Freq: 1, Initial Position: 38023
Word: blow., Freq: 2, Initial Position: 775
Word: blowing, Freq: 2, Initial Position: 72052
Word: blown, Freq: 2, Initial Position: 40479
Word: blown,, Freq: 1, Initial Position: 44706
Word: blows, Freq: 10, Initial Position: 4922
Word: blows!, Freq: 1, Initial Position: 152575
Word: blows,, Freq: 3, Initial Position: 1225
Word: blows., Freq: 1, Initial Position: 88586
Word: blubberd.--Yea,, Freq: 1, Initial Position: 142516
Word: blubbering., Freq: 1, Initial Position: 15592
Word: blue, Freq: 3, Initial Position: 54658
Word: blue-bottle, Freq: 1, Initial Position: 156727
Word: blue-caps, Freq: 1, Initial Position: 115416
Word: blunt, Freq: 4, Initial Position: 69994
Word: blunt,, Freq: 1, Initial Position: 70078
Word: blunt:, Freq: 1, Initial Position: 65989
Word: blunted, Freq: 2, Initial Position: 45812
Word: blurs, Freq: 1, Initial Position: 45247
Word: blush, Freq: 4, Initial Position: 4334
Word: blush,, Freq: 1, Initial Position: 15178
Word: blush?, Freq: 1, Initial Position: 45572
Word: blushed, Freq: 2, Initial Position: 115079
Word: blushing, Freq: 4, Initial Position: 5831
Word: blushing?, Freq: 1, Initial Position: 138034
Word: blust'ring, Freq: 1, Initial Position: 125715
Word: boar, Freq: 2, Initial Position: 64885
Word: boar-pig,, Freq: 1, Initial Position: 141243
Word: board, Freq: 2, Initial Position: 35557
Word: boarded, Freq: 1, Initial Position: 50656
Word: boast, Freq: 4, Initial Position: 81517
Word: bodes, Freq: 1, Initial Position: 26594
Word: bodes,, Freq: 1, Initial Position: 80038
Word: bodes., Freq: 1, Initial Position: 80033
Word: bodes:, Freq: 1, Initial Position: 4819
Word: bodies, Freq: 7, Initial Position: 44112
Word: bodies,, Freq: 1, Initial Position: 36295
Word: bodies-, Freq: 1, Initial Position: 91869
Word: bodies., Freq: 2, Initial Position: 58441
Word: bodies:, Freq: 1, Initial Position: 23704
Word: bodiless, Freq: 1, Initial Position: 46041
Word: bodily, Freq: 1, Initial Position: 138231
Word: bodkin?, Freq: 1, Initial Position: 39777
Word: body, Freq: 41, Initial Position: 13690
Word: body!, Freq: 1, Initial Position: 109884
Word: body's, Freq: 1, Initial Position: 83728
Word: body,, Freq: 4, Initial Position: 11354
Word: body., Freq: 6, Initial Position: 17852
Word: body.-), Freq: 1, Initial Position: 129781
Word: body?, Freq: 1, Initial Position: 47217
Word: bodykins,, Freq: 1, Initial Position: 38448
Word: bodys, Freq: 2, Initial Position: 14967
Word: boist'rous, Freq: 2, Initial Position: 81125
Word: boisterous,, Freq: 1, Initial Position: 4279
Word: boistrous, Freq: 3, Initial Position: 44212
Word: bold, Freq: 24, Initial Position: 12695
Word: bold,, Freq: 7, Initial Position: 6907
Word: bold., Freq: 1, Initial Position: 88768
Word: boldly, Freq: 5, Initial Position: 82261
Word: boldly,, Freq: 1, Initial Position: 88413
Word: boldness, Freq: 2, Initial Position: 66348
Word: bolster,, Freq: 1, Initial Position: 73537
Word: bolters, Freq: 1, Initial Position: 121397
Word: bolting-hutch, Freq: 1, Initial Position: 116248
Word: bombard, Freq: 1, Initial Position: 116258
Word: bombast?, Freq: 1, Initial Position: 115185
Word: bon, Freq: 1, Initial Position: 9607
Word: bona-roba., Freq: 1, Initial Position: 145051
Word: bona-robas, Freq: 1, Initial Position: 143672
Word: bond, Freq: 3, Initial Position: 97359
Word: bondage, Freq: 1, Initial Position: 84144
Word: bondmaid, Freq: 1, Initial Position: 65599
Word: bonds, Freq: 2, Initial Position: 86997
Word: bondslave, Freq: 1, Initial Position: 87431
Word: bone, Freq: 1, Initial Position: 94690
Word: bone,, Freq: 2, Initial Position: 4600
Word: bones, Freq: 4, Initial Position: 11201
Word: bones!, Freq: 2, Initial Position: 9531
Word: bones,, Freq: 7, Initial Position: 9529
Word: bones., Freq: 2, Initial Position: 87164
Word: bones:, Freq: 1, Initial Position: 22598
Word: bones?, Freq: 1, Initial Position: 11556
Word: bonfire-light!, Freq: 1, Initial Position: 121134
Word: bonnet, Freq: 2, Initial Position: 55824
Word: bonny, Freq: 3, Initial Position: 50165
Word: book, Freq: 14, Initial Position: 3877
Word: book!, Freq: 1, Initial Position: 23949
Word: book,, Freq: 7, Initial Position: 35257
Word: book-oath., Freq: 1, Initial Position: 136647
Word: book., Freq: 2, Initial Position: 5976
Word: book:, Freq: 1, Initial Position: 2790
Word: book;, Freq: 1, Initial Position: 71170
Word: bookd, Freq: 1, Initial Position: 149579
Word: books, Freq: 6, Initial Position: 61747
Word: books,, Freq: 4, Initial Position: 8138
Word: books., Freq: 2, Initial Position: 65946
Word: books:, Freq: 1, Initial Position: 66439
Word: books;, Freq: 1, Initial Position: 66495
Word: boon,, Freq: 1, Initial Position: 99224
Word: boot,, Freq: 4, Initial Position: 80615
Word: boot-hose, Freq: 1, Initial Position: 70414
Word: boot., Freq: 1, Initial Position: 82409
Word: booted), Freq: 1, Initial Position: 22353
Word: bootless, Freq: 1, Initial Position: 104828
Word: boots, Freq: 5, Initial Position: 70234
Word: boots,, Freq: 4, Initial Position: 73035
Word: boots., Freq: 4, Initial Position: 101117
Word: boots;, Freq: 1, Initial Position: 156439
Word: boots?, Freq: 1, Initial Position: 110376
Word: booty, Freq: 1, Initial Position: 111385
Word: booty,, Freq: 1, Initial Position: 106840
Word: bore, Freq: 8, Initial Position: 17545
Word: born, Freq: 10, Initial Position: 14448
Word: born!, Freq: 1, Initial Position: 21196
Word: born,, Freq: 2, Initial Position: 30875
Word: born-, Freq: 1, Initial Position: 53796
Word: born., Freq: 2, Initial Position: 117317
Word: born;, Freq: 1, Initial Position: 148433
Word: born?, Freq: 1, Initial Position: 91188
Word: borne, Freq: 11, Initial Position: 19720
Word: borne,, Freq: 3, Initial Position: 126092
Word: borne., Freq: 1, Initial Position: 85721
Word: borne;, Freq: 1, Initial Position: 136028
Word: borough,, Freq: 1, Initial Position: 58784
Word: boroughs,, Freq: 1, Initial Position: 124962
Word: borrow, Freq: 5, Initial Position: 4205
Word: borrow'd, Freq: 1, Initial Position: 127865
Word: borrowd, Freq: 2, Initial Position: 19663
Word: borrowed, Freq: 2, Initial Position: 42172
Word: borrowed-three, Freq: 1, Initial Position: 120905
Word: borrower, Freq: 1, Initial Position: 30228
Word: borrowers, Freq: 1, Initial Position: 138342
Word: borrowing, Freq: 2, Initial Position: 30242
Word: bosom, Freq: 20, Initial Position: 4898
Word: bosom!, Freq: 1, Initial Position: 25042
Word: bosom,, Freq: 4, Initial Position: 35067
Word: bosom., Freq: 2, Initial Position: 43989
Word: bosom:, Freq: 1, Initial Position: 9423
Word: bosom?, Freq: 1, Initial Position: 100863
Word: bosoms, Freq: 1, Initial Position: 22277
Word: bosoms,, Freq: 1, Initial Position: 132044
Word: boss'd, Freq: 1, Initial Position: 68622
Word: botch, Freq: 1, Initial Position: 48807
Word: both, Freq: 81, Initial Position: 141
Word: both!, Freq: 2, Initial Position: 15813
Word: both,, Freq: 10, Initial Position: 13128
Word: both,-that, Freq: 1, Initial Position: 62035
Word: both., Freq: 7, Initial Position: 9630
Word: both:, Freq: 2, Initial Position: 19304
Word: both;, Freq: 2, Initial Position: 2312
Word: both?, Freq: 2, Initial Position: 36017
Word: bots,, Freq: 1, Initial Position: 70319
Word: bots., Freq: 1, Initial Position: 109747
Word: bottle, Freq: 3, Initial Position: 123698
Word: bottle,, Freq: 1, Initial Position: 134425
Word: bottle-ale, Freq: 1, Initial Position: 140453
Word: bottom, Freq: 8, Initial Position: 17137
Word: bottom., Freq: 1, Initial Position: 155880
Word: boughs, Freq: 2, Initial Position: 52341
Word: bought, Freq: 9, Initial Position: 13913
Word: bought., Freq: 1, Initial Position: 106163
Word: bound, Freq: 20, Initial Position: 2282
Word: bound,, Freq: 5, Initial Position: 4233
Word: bound., Freq: 2, Initial Position: 4215
Word: bound:, Freq: 1, Initial Position: 64417
Word: bound;, Freq: 1, Initial Position: 129061
Word: bound?, Freq: 1, Initial Position: 14385
Word: bounded, Freq: 1, Initial Position: 36222
Word: boundeth, Freq: 1, Initial Position: 83223
Word: bounding, Freq: 1, Initial Position: 111932
Word: boundless, Freq: 1, Initial Position: 7934
Word: bounds, Freq: 2, Initial Position: 20083
Word: bounds., Freq: 1, Initial Position: 51974
Word: bounteous., Freq: 1, Initial Position: 30378
Word: bountiful, Freq: 1, Initial Position: 118507
Word: bounty, Freq: 2, Initial Position: 7931
Word: bounty,, Freq: 1, Initial Position: 99202
Word: bounty., Freq: 2, Initial Position: 38481
Word: bourn, Freq: 1, Initial Position: 39804
Word: bout, Freq: 2, Initial Position: 5167
Word: bouts, Freq: 1, Initial Position: 52221
Word: bow, Freq: 6, Initial Position: 2034
Word: bow'd, Freq: 2, Initial Position: 66882
Word: bow,, Freq: 1, Initial Position: 98068
Word: bow-boys, Freq: 1, Initial Position: 9367
Word: bow-case,, Freq: 1, Initial Position: 114521
Word: bow., Freq: 1, Initial Position: 79510
Word: bow;, Freq: 1, Initial Position: 143838
Word: bowd, Freq: 1, Initial Position: 143183
Word: bowd,, Freq: 1, Initial Position: 13367
Word: bowels, Freq: 1, Initial Position: 107761
Word: bowels., Freq: 1, Initial Position: 127990
Word: bower, Freq: 1, Initial Position: 14363
Word: bower,, Freq: 1, Initial Position: 118873
Word: bowl, Freq: 2, Initial Position: 38175
Word: bowl;, Freq: 1, Initial Position: 18186
Word: bowls., Freq: 1, Initial Position: 95799
Word: bows, Freq: 1, Initial Position: 93174
Word: box, Freq: 1, Initial Position: 134265
Word: box;, Freq: 1, Initial Position: 53505
Word: boxes,, Freq: 1, Initial Position: 22625
Word: boy, Freq: 13, Initial Position: 23402
Word: boy!, Freq: 6, Initial Position: 5679
Word: boy!', Freq: 1, Initial Position: 72300
Word: boy's, Freq: 1, Initial Position: 128914
Word: boy,, Freq: 12, Initial Position: 5099
Word: boy,-by, Freq: 1, Initial Position: 112614
Word: boy--there, Freq: 1, Initial Position: 142085
Word: boy., Freq: 6, Initial Position: 5498
Word: boy:, Freq: 4, Initial Position: 5734
Word: boy;, Freq: 2, Initial Position: 76424
Word: boy?, Freq: 3, Initial Position: 90478
Word: boys, Freq: 6, Initial Position: 37124
Word: boys!, Freq: 1, Initial Position: 145148
Word: boys,, Freq: 4, Initial Position: 114797
Word: boys;, Freq: 1, Initial Position: 5129
Word: brace, Freq: 2, Initial Position: 25788
Word: bracelets,, Freq: 1, Initial Position: 75182
Word: brach,, Freq: 1, Initial Position: 119112
Word: brach., Freq: 1, Initial Position: 58842
Word: braggart,, Freq: 1, Initial Position: 12907
Word: bragging, Freq: 2, Initial Position: 141219
Word: brags, Freq: 1, Initial Position: 5599
Word: brain, Freq: 7, Initial Position: 8740
Word: brain!, Freq: 1, Initial Position: 38914
Word: brain,, Freq: 3, Initial Position: 4870
Word: brain., Freq: 2, Initial Position: 46039
Word: brain:--but,, Freq: 1, Initial Position: 3383
Word: brain;, Freq: 1, Initial Position: 150036
Word: brainish, Freq: 1, Initial Position: 46881
Word: brains, Freq: 4, Initial Position: 40596
Word: brains!, Freq: 1, Initial Position: 49927
Word: brains,, Freq: 2, Initial Position: 4659
Word: brains., Freq: 1, Initial Position: 37120
Word: brains?, Freq: 1, Initial Position: 20733
Word: branch, Freq: 2, Initial Position: 82903
Word: branches, Freq: 3, Initial Position: 82863
Word: branches-it, Freq: 1, Initial Position: 52696
Word: brandish, Freq: 2, Initial Position: 97135
Word: brands, Freq: 2, Initial Position: 49629
Word: brass, Freq: 1, Initial Position: 93600
Word: brass,, Freq: 1, Initial Position: 68633
Word: brav'd, Freq: 1, Initial Position: 78825
Word: brav'd., Freq: 1, Initial Position: 75775
Word: brave, Freq: 14, Initial Position: 13028
Word: brave,, Freq: 2, Initial Position: 38873
Word: braved, Freq: 1, Initial Position: 75763
Word: bravely, Freq: 3, Initial Position: 75151
Word: bravely,, Freq: 1, Initial Position: 139825
Word: bravely--, Freq: 1, Initial Position: 139836
Word: bravely;, Freq: 1, Initial Position: 139829
Word: braver, Freq: 2, Initial Position: 122602
Word: bravery, Freq: 1, Initial Position: 55689
Word: bravery,, Freq: 1, Initial Position: 75179
Word: braves, Freq: 1, Initial Position: 69236
Word: braving, Freq: 2, Initial Position: 91105
Word: brawl, Freq: 1, Initial Position: 140778
Word: brawl,, Freq: 2, Initial Position: 73579
Word: brawl:, Freq: 1, Initial Position: 13268
Word: brawl;, Freq: 1, Initial Position: 12044
Word: brawling, Freq: 5, Initial Position: 1728
Word: brawls, Freq: 1, Initial Position: 13632
Word: brawls,, Freq: 1, Initial Position: 1031
Word: brawn, Freq: 1, Initial Position: 113377
Word: brawn,, Freq: 1, Initial Position: 130889
Word: bray, Freq: 1, Initial Position: 30846
Word: bray,, Freq: 1, Initial Position: 84518
Word: brazd, Freq: 1, Initial Position: 45214
Word: brazen, Freq: 3, Initial Position: 26634
Word: breach, Freq: 2, Initial Position: 30884
Word: breaches,, Freq: 1, Initial Position: 4759
Word: bread, Freq: 5, Initial Position: 92010
Word: bread!, Freq: 1, Initial Position: 18201
Word: bread,, Freq: 2, Initial Position: 44700
Word: bread-chipper,, Freq: 1, Initial Position: 141930
Word: breadth, Freq: 1, Initial Position: 53488
Word: break, Freq: 33, Initial Position: 186
Word: break,, Freq: 2, Initial Position: 14182
Word: break., Freq: 2, Initial Position: 42420
Word: break;, Freq: 1, Initial Position: 75369
Word: breaker, Freq: 1, Initial Position: 106476
Word: breakfast,, Freq: 3, Initial Position: 113318
Word: breaking, Freq: 3, Initial Position: 30969
Word: breaking., Freq: 1, Initial Position: 148045
Word: breaks, Freq: 5, Initial Position: 38782
Word: breaks,, Freq: 1, Initial Position: 48317
Word: breaks?, Freq: 1, Initial Position: 6811
Word: breast, Freq: 4, Initial Position: 4972
Word: breast!, Freq: 3, Initial Position: 7856
Word: breast,, Freq: 2, Initial Position: 1812
Word: breast., Freq: 5, Initial Position: 42351
Word: breast:, Freq: 1, Initial Position: 14156
Word: breasts., Freq: 1, Initial Position: 83039
Word: breath, Freq: 24, Initial Position: 11259
Word: breath,, Freq: 15, Initial Position: 7829
Word: breath., Freq: 7, Initial Position: 57467
Word: breath:, Freq: 1, Initial Position: 25101
Word: breath?, Freq: 4, Initial Position: 11248
Word: breathd, Freq: 1, Initial Position: 147180
Word: breathe, Freq: 17, Initial Position: 6355
Word: breathe,, Freq: 3, Initial Position: 61169
Word: breathe., Freq: 1, Initial Position: 152977
Word: breathe?, Freq: 1, Initial Position: 58955
Word: breathed, Freq: 4, Initial Position: 1197
Word: breathed,, Freq: 1, Initial Position: 108065
Word: breathes, Freq: 3, Initial Position: 20575
Word: breathes,, Freq: 1, Initial Position: 58959
Word: breathest,, Freq: 1, Initial Position: 82960
Word: breathing, Freq: 2, Initial Position: 56460
Word: breathing., Freq: 1, Initial Position: 97116
Word: breathless, Freq: 2, Initial Position: 104140
Word: breaths, Freq: 1, Initial Position: 4700
Word: bred, Freq: 2, Initial Position: 1032
Word: bred,, Freq: 1, Initial Position: 104701
Word: bred., Freq: 1, Initial Position: 155980
Word: breeches, Freq: 1, Initial Position: 70228
Word: breeching, Freq: 1, Initial Position: 69259
Word: breed, Freq: 5, Initial Position: 35643
Word: breed,, Freq: 1, Initial Position: 86902
Word: breed., Freq: 1, Initial Position: 43359
Word: breeder, Freq: 1, Initial Position: 40130
Word: breeding, Freq: 2, Initial Position: 53323
Word: breeding., Freq: 1, Initial Position: 156256
Word: breeds, Freq: 3, Initial Position: 87119
Word: brethren, Freq: 1, Initial Position: 146323
Word: brethren., Freq: 1, Initial Position: 150579
Word: brevity, Freq: 2, Initial Position: 34879
Word: brevity.-, Freq: 1, Initial Position: 138404
Word: brewer's, Freq: 1, Initial Position: 120827
Word: brewers, Freq: 1, Initial Position: 145549
Word: bridal, Freq: 5, Initial Position: 18412
Word: bride, Freq: 7, Initial Position: 21371
Word: bride!, Freq: 1, Initial Position: 21091
Word: bride,, Freq: 3, Initial Position: 70850
Word: bride-bed, Freq: 1, Initial Position: 54578
Word: bride., Freq: 3, Initial Position: 2376
Word: bride?, Freq: 1, Initial Position: 70604
Word: bridegroom, Freq: 7, Initial Position: 19686
Word: bridegroom's, Freq: 1, Initial Position: 71923
Word: bridegroom,, Freq: 2, Initial Position: 71083
Word: bridegroom?, Freq: 1, Initial Position: 17930
Word: bridges,, Freq: 1, Initial Position: 124968
Word: bridle, Freq: 1, Initial Position: 72570
Word: brief, Freq: 6, Initial Position: 16319
Word: brief,, Freq: 7, Initial Position: 25243
Word: brief., Freq: 2, Initial Position: 24697
Word: brief:, Freq: 1, Initial Position: 3767
Word: briefer, Freq: 1, Initial Position: 69654
Word: briefly,, Freq: 1, Initial Position: 3954
Word: bright, Freq: 10, Initial Position: 1753
Word: bright!, Freq: 1, Initial Position: 5408
Word: bright., Freq: 2, Initial Position: 77252
Word: brighten, Freq: 1, Initial Position: 138978
Word: brightness, Freq: 1, Initial Position: 6949
Word: brim, Freq: 1, Initial Position: 143140
Word: brine, Freq: 1, Initial Position: 9007
Word: bring, Freq: 48, Initial Position: 10730
Word: bring,, Freq: 1, Initial Position: 156163
Word: bring., Freq: 1, Initial Position: 19347
Word: bringer, Freq: 1, Initial Position: 131574
Word: bringing, Freq: 4, Initial Position: 22437
Word: brings, Freq: 5, Initial Position: 13963
Word: brings;, Freq: 1, Initial Position: 25875
Word: bringst, Freq: 1, Initial Position: 153343
Word: brisk, Freq: 3, Initial Position: 5131
Word: bristle, Freq: 1, Initial Position: 105349
Word: brittle, Freq: 3, Initial Position: 99090
Word: broach, Freq: 1, Initial Position: 51682
Word: broach'd, Freq: 1, Initial Position: 63919
Word: broached, Freq: 1, Initial Position: 125841
Word: broad, Freq: 4, Initial Position: 9928
Word: broad!, Freq: 1, Initial Position: 9907
Word: broad-spreading, Freq: 1, Initial Position: 96172
Word: broad;, Freq: 1, Initial Position: 9916
Word: broadsides?, Freq: 1, Initial Position: 140840
Word: broil, Freq: 1, Initial Position: 104965
Word: broil'd?, Freq: 1, Initial Position: 74839
Word: broils, Freq: 1, Initial Position: 104639
Word: broke, Freq: 11, Initial Position: 3460
Word: broke,, Freq: 1, Initial Position: 52351
Word: broke., Freq: 3, Initial Position: 49560
Word: broke;, Freq: 1, Initial Position: 17002
Word: broken, Freq: 8, Initial Position: 2733
Word: broken,, Freq: 1, Initial Position: 134158
Word: broken-, Freq: 1, Initial Position: 114266
Word: broken?, Freq: 1, Initial Position: 119123
Word: brokers,, Freq: 1, Initial Position: 30662
Word: broking, Freq: 1, Initial Position: 88889
Word: brooch, Freq: 1, Initial Position: 103359
Word: brooches,, Freq: 1, Initial Position: 139801
Word: brood, Freq: 1, Initial Position: 143283
Word: brood;, Freq: 1, Initial Position: 40537
Word: brook, Freq: 3, Initial Position: 128821
Word: brook,, Freq: 2, Initial Position: 52296
Word: brook., Freq: 1, Initial Position: 52363
Word: brooked, Freq: 1, Initial Position: 62026
Word: brooks, Freq: 1, Initial Position: 92244
Word: brothel,, Freq: 1, Initial Position: 33625
Word: brother, Freq: 30, Initial Position: 2852
Word: brother's, Freq: 3, Initial Position: 82044
Word: brother's., Freq: 1, Initial Position: 89795
Word: brother,, Freq: 14, Initial Position: 22987
Word: brother-in-law, Freq: 1, Initial Position: 102620
Word: brother-in-law,, Freq: 1, Initial Position: 107900
Word: brother., Freq: 4, Initial Position: 27670
Word: brother;, Freq: 1, Initial Position: 109622
Word: brother?, Freq: 4, Initial Position: 131289
Word: brotherhood, Freq: 1, Initial Position: 82830
Word: brotherhood,, Freq: 1, Initial Position: 23122
Word: brothers, Freq: 12, Initial Position: 13290
Word: brothers,, Freq: 3, Initial Position: 123927
Word: brothers., Freq: 1, Initial Position: 45354
Word: brothers;, Freq: 1, Initial Position: 150556
Word: brought, Freq: 31, Initial Position: 25587
Word: brought,, Freq: 1, Initial Position: 56470
Word: brought., Freq: 1, Initial Position: 104154
Word: brow, Freq: 9, Initial Position: 3587
Word: brow,, Freq: 5, Initial Position: 33866
Word: brow., Freq: 1, Initial Position: 107438
Word: brow:, Freq: 1, Initial Position: 3462
Word: brow;, Freq: 2, Initial Position: 16837
Word: brown, Freq: 3, Initial Position: 67793
Word: brows, Freq: 5, Initial Position: 2194
Word: brows,, Freq: 1, Initial Position: 22583
Word: brows., Freq: 1, Initial Position: 57475
Word: bruise, Freq: 1, Initial Position: 104673
Word: bruise,, Freq: 1, Initial Position: 107742
Word: bruised, Freq: 1, Initial Position: 129968
Word: bruises, Freq: 1, Initial Position: 147065
Word: bruising, Freq: 1, Initial Position: 120142
Word: bruit, Freq: 1, Initial Position: 28512
Word: bruited, Freq: 1, Initial Position: 131684
Word: brush'd, Freq: 1, Initial Position: 72650
Word: brute, Freq: 1, Initial Position: 41657
Word: bubbles, Freq: 2, Initial Position: 56623
Word: bucket, Freq: 2, Initial Position: 98252
Word: bucket., Freq: 1, Initial Position: 145550
Word: buckets,, Freq: 1, Initial Position: 98232
Word: buckle, Freq: 1, Initial Position: 131907
Word: buckled,, Freq: 1, Initial Position: 70240
Word: buckler, Freq: 3, Initial Position: 71830
Word: bucklers), Freq: 1, Initial Position: 299
Word: buckles, Freq: 1, Initial Position: 133782
Word: buckram, Freq: 7, Initial Position: 106966
Word: buckram?, Freq: 1, Initial Position: 114194
Word: bud, Freq: 2, Initial Position: 1513
Word: budding, Freq: 2, Initial Position: 77541
Word: budge, Freq: 3, Initial Position: 12501
Word: budge;, Freq: 1, Initial Position: 45030
Word: buds, Freq: 1, Initial Position: 2516
Word: buds,, Freq: 1, Initial Position: 80317
Word: buds;, Freq: 1, Initial Position: 135106
Word: buff, Freq: 2, Initial Position: 105831
Word: buffeting, Freq: 1, Initial Position: 115457
Word: buffets, Freq: 1, Initial Position: 41337
Word: buffets,, Freq: 1, Initial Position: 111781
Word: bugs, Freq: 1, Initial Position: 55229
Word: bugs., Freq: 1, Initial Position: 64952
Word: build, Freq: 4, Initial Position: 41865
Word: build,, Freq: 1, Initial Position: 135128
Word: buildeth, Freq: 1, Initial Position: 135505
Word: builds, Freq: 2, Initial Position: 52925
Word: built, Freq: 3, Initial Position: 52981
Word: bulk, Freq: 2, Initial Position: 33917
Word: bulk,, Freq: 1, Initial Position: 145501
Word: bulk;, Freq: 1, Initial Position: 29721
Word: bulky, Freq: 1, Initial Position: 125682
Word: bull's, Freq: 1, Initial Position: 114504
Word: bull-calf., Freq: 1, Initial Position: 114636
Word: bull., Freq: 1, Initial Position: 138653
Word: bull?, Freq: 1, Initial Position: 138780
Word: bullet?, Freq: 1, Initial Position: 149465
Word: bullets., Freq: 2, Initial Position: 140345
Word: bullocks, Freq: 1, Initial Position: 143804
Word: bulls., Freq: 1, Initial Position: 123395
Word: bulwark, Freq: 1, Initial Position: 45222
Word: bump, Freq: 1, Initial Position: 3589
Word: bumper), Freq: 1, Initial Position: 156019
Word: bunch, Freq: 1, Initial Position: 114038
Word: bunches, Freq: 1, Initial Position: 132911
Word: bung,, Freq: 1, Initial Position: 140430
Word: bunghole?, Freq: 1, Initial Position: 54241
Word: burden, Freq: 8, Initial Position: 4245
Word: burdenous, Freq: 1, Initial Position: 88633
Word: burgomasters, Freq: 1, Initial Position: 110308
Word: burial, Freq: 3, Initial Position: 21799
Word: burial., Freq: 3, Initial Position: 52648
Word: buried, Freq: 12, Initial Position: 20626
Word: buried,, Freq: 1, Initial Position: 54276
Word: buried., Freq: 2, Initial Position: 21614
Word: burier, Freq: 1, Initial Position: 132062
Word: burn, Freq: 5, Initial Position: 4428
Word: burn,, Freq: 2, Initial Position: 45613
Word: burn., Freq: 1, Initial Position: 24739
Word: burneth, Freq: 1, Initial Position: 24334
Word: burning, Freq: 5, Initial Position: 8486
Word: burning,, Freq: 3, Initial Position: 2677
Word: burning., Freq: 1, Initial Position: 121046
Word: burns, Freq: 4, Initial Position: 2674
Word: burns,, Freq: 2, Initial Position: 26341
Word: burnt, Freq: 6, Initial Position: 3021
Word: burnt;, Freq: 3, Initial Position: 73190
Word: burst, Freq: 4, Initial Position: 31116
Word: burst!, Freq: 1, Initial Position: 142446
Word: burst,, Freq: 1, Initial Position: 70350
Word: burst;, Freq: 1, Initial Position: 72572
Word: burst?, Freq: 1, Initial Position: 58748
Word: burthen!, Freq: 1, Initial Position: 39594
Word: bury, Freq: 4, Initial Position: 222
Word: burying, Freq: 1, Initial Position: 8523
Word: bush,, Freq: 1, Initial Position: 79501
Word: busied, Freq: 2, Initial Position: 1337
Word: busily, Freq: 1, Initial Position: 130097
Word: business, Freq: 20, Initial Position: 9652
Word: business,, Freq: 5, Initial Position: 6925
Word: business., Freq: 7, Initial Position: 20385
Word: business;, Freq: 1, Initial Position: 78665
Word: business?, Freq: 1, Initial Position: 136296
Word: busses., Freq: 1, Initial Position: 141561
Word: busy, Freq: 5, Initial Position: 45179
Word: busy,, Freq: 2, Initial Position: 20331
Word: but, Freq: 614, Initial Position: 241
Word: but,, Freq: 15, Initial Position: 2791
Word: butcher, Freq: 3, Initial Position: 9426
Word: butchered,, Freq: 1, Initial Position: 104928
Word: butchers, Freq: 2, Initial Position: 82784
Word: butchery,, Freq: 1, Initial Position: 104714
Word: butt, Freq: 2, Initial Position: 79434
Word: butt!, Freq: 1, Initial Position: 79440
Word: butt-shaft:, Freq: 1, Initial Position: 9368
Word: butter, Freq: 1, Initial Position: 113478
Word: butter., Freq: 4, Initial Position: 105625
Word: buttery,, Freq: 1, Initial Position: 59554
Word: button,, Freq: 1, Initial Position: 9430
Word: button., Freq: 1, Initial Position: 36042
Word: buttons, Freq: 1, Initial Position: 29948
Word: buy, Freq: 12, Initial Position: 12319
Word: buy,, Freq: 1, Initial Position: 30192
Word: buyer, Freq: 1, Initial Position: 53433
Word: buz!, Freq: 1, Initial Position: 67389
Word: buzz!, Freq: 1, Initial Position: 37395
Word: buzzard, Freq: 1, Initial Position: 67403
Word: buzzard., Freq: 2, Initial Position: 67396
